time_step,kiv0_X,kiv0_Y,kiv0_X_EST,kiv0_Y_EST,kiv0_X_AVG,kiv0_Y_AVG,kiv0_X_MIN,kiv0_Y_MIN,kiv0_X_MAX,kiv0_Y_MAX,kiv0_FRAC_MOVING_GPSBOTS,kiv0_NUM_GPSBOTS,kiv0_NUM_MOVING_GPSBOTS,kiv0_NUM_CONNECTED_GPSBOTS,kiv1_X,kiv1_Y,kiv1_X_EST,kiv1_Y_EST,kiv1_X_AVG,kiv1_Y_AVG,kiv1_X_MIN,kiv1_Y_MIN,kiv1_X_MAX,kiv1_Y_MAX,kiv1_FRAC_MOVING_GPSBOTS,kiv1_NUM_GPSBOTS,kiv1_NUM_MOVING_GPSBOTS,kiv1_NUM_CONNECTED_GPSBOTS,kiv10_X,kiv10_Y,kiv10_X_EST,kiv10_Y_EST,kiv10_X_AVG,kiv10_Y_AVG,kiv10_X_MIN,kiv10_Y_MIN,kiv10_X_MAX,kiv10_Y_MAX,kiv10_FRAC_MOVING_GPSBOTS,kiv10_NUM_GPSBOTS,kiv10_NUM_MOVING_GPSBOTS,kiv10_NUM_CONNECTED_GPSBOTS,kiv11_X,kiv11_Y,kiv11_X_EST,kiv11_Y_EST,kiv11_X_AVG,kiv11_Y_AVG,kiv11_X_MIN,kiv11_Y_MIN,kiv11_X_MAX,kiv11_Y_MAX,kiv11_FRAC_MOVING_GPSBOTS,kiv11_NUM_GPSBOTS,kiv11_NUM_MOVING_GPSBOTS,kiv11_NUM_CONNECTED_GPSBOTS,kiv12_X,kiv12_Y,kiv12_X_EST,kiv12_Y_EST,kiv12_X_AVG,kiv12_Y_AVG,kiv12_X_MIN,kiv12_Y_MIN,kiv12_X_MAX,kiv12_Y_MAX,kiv12_FRAC_MOVING_GPSBOTS,kiv12_NUM_GPSBOTS,kiv12_NUM_MOVING_GPSBOTS,kiv12_NUM_CONNECTED_GPSBOTS,kiv13_X,kiv13_Y,kiv13_X_EST,kiv13_Y_EST,kiv13_X_AVG,kiv13_Y_AVG,kiv13_X_MIN,kiv13_Y_MIN,kiv13_X_MAX,kiv13_Y_MAX,kiv13_FRAC_MOVING_GPSBOTS,kiv13_NUM_GPSBOTS,kiv13_NUM_MOVING_GPSBOTS,kiv13_NUM_CONNECTED_GPSBOTS,kiv2_X,kiv2_Y,kiv2_X_EST,kiv2_Y_EST,kiv2_X_AVG,kiv2_Y_AVG,kiv2_X_MIN,kiv2_Y_MIN,kiv2_X_MAX,kiv2_Y_MAX,kiv2_FRAC_MOVING_GPSBOTS,kiv2_NUM_GPSBOTS,kiv2_NUM_MOVING_GPSBOTS,kiv2_NUM_CONNECTED_GPSBOTS,kiv3_X,kiv3_Y,kiv3_X_EST,kiv3_Y_EST,kiv3_X_AVG,kiv3_Y_AVG,kiv3_X_MIN,kiv3_Y_MIN,kiv3_X_MAX,kiv3_Y_MAX,kiv3_FRAC_MOVING_GPSBOTS,kiv3_NUM_GPSBOTS,kiv3_NUM_MOVING_GPSBOTS,kiv3_NUM_CONNECTED_GPSBOTS,kiv4_X,kiv4_Y,kiv4_X_EST,kiv4_Y_EST,kiv4_X_AVG,kiv4_Y_AVG,kiv4_X_MIN,kiv4_Y_MIN,kiv4_X_MAX,kiv4_Y_MAX,kiv4_FRAC_MOVING_GPSBOTS,kiv4_NUM_GPSBOTS,kiv4_NUM_MOVING_GPSBOTS,kiv4_NUM_CONNECTED_GPSBOTS,kiv5_X,kiv5_Y,kiv5_X_EST,kiv5_Y_EST,kiv5_X_AVG,kiv5_Y_AVG,kiv5_X_MIN,kiv5_Y_MIN,kiv5_X_MAX,kiv5_Y_MAX,kiv5_FRAC_MOVING_GPSBOTS,kiv5_NUM_GPSBOTS,kiv5_NUM_MOVING_GPSBOTS,kiv5_NUM_CONNECTED_GPSBOTS,kiv6_X,kiv6_Y,kiv6_X_EST,kiv6_Y_EST,kiv6_X_AVG,kiv6_Y_AVG,kiv6_X_MIN,kiv6_Y_MIN,kiv6_X_MAX,kiv6_Y_MAX,kiv6_FRAC_MOVING_GPSBOTS,kiv6_NUM_GPSBOTS,kiv6_NUM_MOVING_GPSBOTS,kiv6_NUM_CONNECTED_GPSBOTS,kiv7_X,kiv7_Y,kiv7_X_EST,kiv7_Y_EST,kiv7_X_AVG,kiv7_Y_AVG,kiv7_X_MIN,kiv7_Y_MIN,kiv7_X_MAX,kiv7_Y_MAX,kiv7_FRAC_MOVING_GPSBOTS,kiv7_NUM_GPSBOTS,kiv7_NUM_MOVING_GPSBOTS,kiv7_NUM_CONNECTED_GPSBOTS,kiv8_X,kiv8_Y,kiv8_X_EST,kiv8_Y_EST,kiv8_X_AVG,kiv8_Y_AVG,kiv8_X_MIN,kiv8_Y_MIN,kiv8_X_MAX,kiv8_Y_MAX,kiv8_FRAC_MOVING_GPSBOTS,kiv8_NUM_GPSBOTS,kiv8_NUM_MOVING_GPSBOTS,kiv8_NUM_CONNECTED_GPSBOTS,kiv9_X,kiv9_Y,kiv9_X_EST,kiv9_Y_EST,kiv9_X_AVG,kiv9_Y_AVG,kiv9_X_MIN,kiv9_Y_MIN,kiv9_X_MAX,kiv9_Y_MAX,kiv9_FRAC_MOVING_GPSBOTS,kiv9_NUM_GPSBOTS,kiv9_NUM_MOVING_GPSBOTS,kiv9_NUM_CONNECTED_GPSBOTS
107,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.656717,0.0699231,-0.617568,0.13035,-0.634278,0.160034,-0.819771,0.125183,-0.539125,0.400919,0.3,12,3,12,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
108,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.661067,0.063209,-0.617568,0.13035,-0.634278,0.160034,-0.819771,0.125183,-0.539125,0.400919,0.3,12,3,12,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
109,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.665416,0.0564949,-0.617568,0.13035,-0.634278,0.160034,-0.819771,0.125183,-0.539125,0.400919,0.3,12,3,12,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
110,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.669766,0.0497808,-0.665416,0.0564948,-0.684532,0.0852811,-0.878335,0.0464646,-0.594256,0.319411,0.3,12,3,12,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
111,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.674116,0.0430668,-0.665416,0.0564948,-0.684532,0.0852811,-0.878335,0.0464646,-0.594256,0.319411,0.3,12,3,12,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
112,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.678466,0.0363527,-0.665416,0.0564948,-0.684532,0.0852811,-0.878335,0.0464646,-0.594256,0.319411,0.3,12,3,12,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
113,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.682816,0.0296386,-0.665416,0.0564948,-0.684532,0.0852811,-0.878335,0.0464646,-0.594256,0.319411,0.3,12,3,12,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
114,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.687166,0.0229245,-0.665416,0.0564948,-0.684532,0.0852811,-0.878335,0.0464646,-0.594256,0.319411,0.3,12,3,12,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
115,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.691516,0.0162105,-0.665416,0.0564948,-0.684532,0.0852811,-0.878335,0.0464646,-0.594256,0.319411,0.3,12,3,12,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
116,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.695865,0.00949639,-0.665416,0.0564948,-0.684532,0.0852811,-0.878335,0.0464646,-0.594256,0.319411,0.3,12,3,12,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
117,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.700215,0.00278232,-0.665416,0.0564948,-0.684532,0.0852811,-0.878335,0.0464646,-0.594256,0.319411,0.3,12,3,12,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
118,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.704565,-0.00393176,-0.665416,0.0564948,-0.684532,0.0852811,-0.878335,0.0464646,-0.594256,0.319411,0.3,12,3,12,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
119,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.708915,-0.0106458,-0.665416,0.0564948,-0.684532,0.0852811,-0.878335,0.0464646,-0.594256,0.319411,0.3,12,3,12,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
120,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.713265,-0.0173599,-0.665416,0.0564948,-0.684532,0.0852811,-0.878335,0.0464646,-0.594256,0.319411,0.3,12,3,12,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
121,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.717615,-0.024074,-0.713265,-0.0173599,-0.735934,0.00829071,-0.944704,-0.0312634,-0.655913,0.217668,0.3,12,3,12,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
122,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.721965,-0.0307881,-0.713265,-0.0173599,-0.735934,0.00829071,-0.944704,-0.0312634,-0.655913,0.217668,0.3,12,3,12,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
123,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.726314,-0.0375021,-0.713265,-0.0173599,-0.735934,0.00829071,-0.944704,-0.0312634,-0.655913,0.217668,0.3,12,3,12,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
124,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.730664,-0.0442162,-0.713265,-0.0173599,-0.735934,0.00829071,-0.944704,-0.0312634,-0.655913,0.217668,0.3,12,3,12,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
125,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.735014,-0.0509303,-0.713265,-0.0173599,-0.738452,0.0111411,-0.944704,-0.0312634,-0.655913,0.217668,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
126,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.739364,-0.0576444,-0.713265,-0.0173599,-0.738452,0.0111411,-0.944704,-0.0312634,-0.655913,0.217668,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
127,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.743714,-0.0643584,-0.713265,-0.0173599,-0.738452,0.0111411,-0.944704,-0.0312634,-0.655913,0.217668,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
128,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.748064,-0.0710725,-0.713265,-0.0173599,-0.738452,0.0111411,-0.944704,-0.0312634,-0.655913,0.217668,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
129,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.752413,-0.0777866,-0.713265,-0.0173599,-0.738452,0.0111411,-0.944704,-0.0312634,-0.655913,0.217668,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
130,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.756763,-0.0845007,-0.713265,-0.0173599,-0.738452,0.0111411,-0.944704,-0.0312634,-0.655913,0.217668,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
